id,yield
15529,7285.042981654938
15530,6720.753117732593
15531,6500.747377528126
15532,7041.068297098993
15533,4664.697273189087
15534,8083.676747167917
15535,3789.7404659386384
15536,6674.667068183
15537,5618.563269982047
15538,6522.909758641215
15539,7301.286642063097
15540,6376.714316305491
15541,6495.81531634409
15542,7211.119734897639
15543,7032.139328049152
15544,4565.12012605045
15545,4911.935639109387
15546,7540.2276424445
15547,5521.005495600657
15548,6177.9710657136875
15549,6991.203116332787
15550,6671.50837845541
15551,7178.281715603756
15552,6546.866275868622
15553,4251.105311633915
15554,5656.608581888923
15555,6163.030782371629
15556,6768.198490753419
15557,6935.218658792399
15558,4017.9593776770225
15559,5538.0932601601935
15560,7548.3719516732635
15561,5636.602975352449
15562,7486.684082887678
15563,6809.280679683616
15564,4128.591589638353
15565,6501.589917379006
15566,6522.540054810078
15567,6516.151917816678
15568,3445.51513426986
15569,4357.763313281887
15570,5313.158598005283
15571,5250.262883612746
15572,3962.7885233732386
15573,5838.814730981201
15574,6195.901225195179
15575,6548.949779434926
15576,4168.732801505938
15577,5887.088317075754
15578,6776.912864555405
15579,3305.1853739219396
15580,7405.417333253861
15581,7201.077711521458
15582,6716.037019962178
15583,3306.826594111595
15584,5584.855905272002
15585,3969.373115191756
15586,6282.699576651887
15587,7820.708933949527
15588,6485.3072456921
15589,5550.449475345523
15590,5193.333622421225
15591,6142.666753441285
15592,7876.868367102929
15593,7059.13558332715
15594,6719.931162015486
15595,4197.3651607490865
15596,4629.657016329827
15597,4992.07910007785
15598,5328.332864105491
15599,5680.551146616356
15600,5689.688707133162
15601,6052.22137360156
15602,7407.104838970145
15603,4918.213623502378
15604,6714.573558569143
15605,7181.101182243759
15606,7301.790266114429
15607,5715.8175150601855
15608,6749.839552427857
15609,7349.1735657830495
15610,6596.393337969854
15611,4642.623661196702
15612,5084.637376642333
15613,6490.798234007067
15614,4435.612446045787
15615,6229.82147780217
15616,6317.62378361861
15617,5432.132784412631
15618,6704.170317867227
15619,6776.5623489736245
15620,4913.433843838816
15621,4176.372872045239
15622,4130.892373531133
15623,5427.213407908285
15624,5422.922315363726
15625,4189.501973165646
15626,7440.4246326855955
15627,5521.7970277638215
15628,6019.333152307672
15629,5785.773271819161
15630,5358.975085739097
15631,5797.144486180057
15632,5822.603800253497
15633,4653.5506761701145
15634,7086.434934842854
15635,5196.627968918765
15636,7340.367994100697
15637,5782.473956785033
15638,5831.512682689202
15639,3635.227849111
15640,5584.490768771024
15641,7025.457730365972
15642,6769.709888077741
15643,4396.439914550963
15644,6300.624688724432
15645,5521.005495600657
15646,5713.262707283339
15647,7837.880675422342
15648,5649.702223477753
15649,6785.943393947071
15650,8128.061733388291
15651,5506.512649795744
15652,8125.864077006549
15653,5007.068211803814
15654,6960.417468531074
15655,4735.22991156408
15656,7284.056202042082
15657,5484.02416462576
15658,6647.337717202882
15659,7131.592110893581
15660,7576.731105954636
15661,7286.234831779196
15662,6501.378363135378
15663,7395.173131242886
15664,4453.250904606056
15665,4228.889107854615
15666,4876.550593569884
15667,6998.155308061908
15668,7372.406191523917
15669,5402.066926141931
15670,6508.035412318711
15671,5679.364349472242
15672,5269.570621479088
15673,7062.057557588795
15674,6348.747985269509
15675,4594.059419705078
15676,5473.878496406248
15677,5430.397957416082
15678,7384.932600024316
15679,6610.837566337166
15680,4652.473791144126
15681,7295.766755534632
15682,6406.2059120676695
15683,5662.041011352378
15684,6602.932752348118
15685,6603.8351036291315
15686,7953.316961804872
15687,5703.747917916912
15688,7347.54493746841
15689,7163.13772081746
15690,6688.481657668756
15691,5987.144445910226
15692,5324.741743462168
15693,6847.263520991711
15694,6526.9668856253265
15695,6249.497542056609
15696,7231.972532094893
15697,5503.054776255546
15698,7190.692555293061
15699,5547.768785451252
15700,7119.2974279054615
15701,4056.3872503222137
15702,4553.117900999254
15703,3257.466110450164
15704,4222.053299879663
15705,6181.878837062995
15706,6291.01985186908
15707,6055.7373964275
15708,6300.174400278649
15709,7115.421378098897
15710,7026.211603827639
15711,6349.308972891079
15712,7176.145571500431
15713,5540.839890195457
15714,4057.957886030456
15715,5572.1502813994775
15716,6426.507806202059
15717,5243.057534616802
15718,5588.20644601707
15719,6300.098259893078
15720,5629.959962266429
15721,5455.06712010781
15722,6785.943393947071
15723,6452.705842160457
15724,5255.687185020779
15725,5528.593083794001
15726,6860.786112056749
15727,7142.9785554987575
15728,4890.691135993012
15729,5501.990487989241
15730,4663.782039548088
15731,5132.846424207642
15732,7322.235236980074
15733,6410.382780021786
15734,7319.738256854047
15735,5132.21535949841
15736,6696.569263040002
15737,6747.056557077717
15738,3521.1784146013715
15739,3825.320727798191
15740,7184.007349307147
15741,5495.859218948275
15742,6130.11162042847
15743,4451.625400188429
15744,6715.032300098782
15745,7675.695121835069
15746,6451.587035054905
15747,5352.475137872451
15748,7260.421209249744
15749,5567.227272246654
15750,6218.0314214430855
15751,5500.924507348519
15752,6225.668817312102
15753,6480.5263859065235
15754,6017.279007495557
15755,5902.404334973444
15756,6813.593583676671
15757,5521.498942015418
15758,5569.027935422182
15759,5559.479432291463
15760,5568.368448902854
15761,5275.637326118219
15762,3449.4400569770596
15763,5639.9132696076485
15764,7936.697777508434
15765,7276.391140555332
15766,8187.788645660466
15767,6078.780409369872
15768,5604.292242638578
15769,4430.267683934152
15770,4278.273687608535
15771,5453.626316130922
15772,6064.291692377117
15773,6605.5022069162505
15774,3713.0034019745167
15775,6594.007422003974
15776,5754.586402271311
15777,7848.239583393751
15778,6170.892810327027
15779,7680.813515659906
15780,6150.881883693168
15781,6510.641056708458
15782,6724.558865455633
15783,8080.522152190194
15784,7623.38014594071
15785,7956.989974201384
15786,6460.299940029934
15787,6804.639709685035
15788,4377.828186917231
15789,4901.354986179959
15790,5588.73556458684
15791,6214.766104175695
15792,6800.634021419219
15793,6320.1431249076595
15794,6710.344480902772
15795,5873.4838099789995
15796,7736.108571790091
15797,6635.863798205711
15798,4541.237653783679
15799,7002.393113268839
15800,6661.7183526612
15801,5500.83930643287
15802,4838.720583201398
15803,5937.059267945701
15804,7084.033984398652
15805,6464.743219104775
15806,7566.190648244127
15807,4898.076770861041
15808,4602.537593547204
15809,7683.284889340314
15810,5936.022298600241
15811,7748.356591977296
15812,5925.2119118937035
15813,5321.573401807042
15814,6028.884818108774
15815,7335.031481279407
15816,6483.444140060992
15817,3795.7005779006045
15818,7232.883612182602
15819,7255.899085919165
15820,4743.242641768616
15821,7101.162541029134
15822,6161.881989852424
15823,6220.814416793225
15824,5724.6717263600385
15825,7205.339045323589
15826,6151.43066016748
15827,5957.476286483449
15828,4668.4191189341
15829,4447.5434200321715
15830,3864.734387118365
15831,7474.575487284189
15832,4303.121456775546
15833,4524.352382320337
15834,6390.726190416915
15835,7231.274637405845
15836,6965.798757085243
15837,3475.1317832179166
15838,7571.997870049658
15839,4576.988825550272
15840,7900.23757447208
15841,3826.067135000341
15842,6802.788415417662
15843,5724.967721588409
15844,5931.659123857797
15845,5484.462744574302
15846,7001.027039021621
15847,7623.38014594071
15848,5736.861362200786
15849,5410.027766012669
15850,6962.188176860558
15851,7082.267368399864
15852,8094.673083821378
15853,7164.533960044895
15854,5327.266059611743
15855,3771.278760970116
15856,4162.918054669128
15857,6095.057293574554
15858,5590.767254509116
15859,4884.170333469268
15860,8226.621157975791
15861,5925.294751149236
15862,6375.445719814465
15863,7553.746821531068
15864,5527.696541791344
15865,7611.655346651864
15866,6604.472497283135
15867,5746.3536650956485
15868,7883.8398329871925
15869,5084.35038792708
15870,7504.552146382666
15871,5723.048069725759
15872,7486.684082887678
15873,8155.976737431773
15874,8150.904171004381
15875,7525.748055580382
15876,6123.663799109616
15877,6335.908126317023
15878,8011.166232873941
15879,7359.293653581787
15880,8126.968857696303
15881,4710.893584881303
15882,7324.471791793677
15883,6523.638119073244
15884,6420.317141712059
15885,5441.948922250097
15886,4984.2397583230195
15887,6819.444031711
15888,4432.602005206848
15889,6846.128417633571
15890,6187.626410630292
15891,6197.888063680193
15892,4513.157465318353
15893,6163.67667376613
15894,5052.782638225586
15895,5751.911144632325
15896,6550.625057268208
15897,6618.841696774555
15898,5244.297087534712
15899,7302.368116608243
15900,5526.479695197565
15901,6842.649778762559
15902,5392.36452640241
15903,6238.5790869574275
15904,5620.70147043113
15905,8072.875922685031
15906,6814.49873495387
15907,7283.333901576337
15908,5617.0735959936865
15909,5610.781779710344
15910,5907.437868022257
15911,6308.469100334039
15912,6777.034796570139
15913,7021.640349721639
15914,5481.5725241268665
15915,6436.930644607757
15916,5033.46198100211
15917,5473.128874221874
15918,4349.999779887836
15919,7196.862616250043
15920,5823.245791744934
15921,5852.047246551575
15922,7329.775164111252
15923,4796.2522600169705
15924,5282.61762911776
15925,7301.999112534775
15926,6688.6034022118465
15927,3759.2281084242027
15928,5456.116912729164
15929,6501.090219059328
15930,6818.756834599616
15931,6803.570229999958
15932,3721.2452113097333
15933,4826.360783423236
15934,6280.082912625836
15935,6055.7373964275
15936,3805.8042245763695
15937,6720.435755075056
15938,6513.256125367497
15939,6950.017371171469
15940,5842.707196077535
15941,6575.392737330228
15942,7849.597468254052
15943,7756.855272474652
15944,4964.73584858572
15945,5475.787369994071
15946,5986.6414059661365
15947,4184.333287961142
15948,4508.608370829684
15949,2764.833119480407
15950,8248.081809765225
15951,5631.676585542407
15952,6106.405151642067
15953,5412.968520130244
15954,7034.380948100606
15955,6263.290260239904
15956,5848.01508478007
15957,6413.813689143121
15958,6854.674631429239
15959,6303.141598071756
15960,6648.055539206721
15961,5399.858475577153
15962,4816.531203053867
15963,7261.854526274313
15964,5864.485565014175
15965,6230.101597902399
15966,3194.131942334731
15967,6140.881929173819
15968,5870.111005096742
15969,4238.627588350567
15970,6610.956016787362
15971,5805.016295347563
15972,6394.498927057233
15973,6376.75831755031
15974,6493.303727459857
15975,8167.8387651790845
15976,6535.735651377023
15977,7808.857048227361
15978,7748.553816113206
15979,7335.1848448506
15980,6987.469206084672
15981,4886.009106190755
15982,6703.955321821158
15983,7279.147631748689
15984,7096.04067771044
15985,4420.14424346408
15986,6423.197674199445
15987,3606.4817641304317
15988,5872.595449952018
15989,6656.243964773955
15990,5601.668234783368
15991,6904.584041294179
15992,4220.804217949779
15993,5174.325057928038
15994,5705.666904739261
15995,5645.441482415976
15996,7203.202901220264
15997,5269.9236877812655
15998,6684.915600514841
15999,6541.912152293179
16000,8080.489041614719
16001,6723.429197454101
16002,3849.23340814147
16003,6237.4252152057525
16004,5178.884847558577
16005,7271.621118582786
16006,7267.646208826437
16007,3831.9976085511403
16008,5437.177470470814
16009,3768.301061892652
16010,3452.5577308833963
16011,6352.642635078123
16012,7275.172786274291
16013,7478.508021029726
16014,5828.925858963648
16015,6389.243670358103
16016,5274.899899863407
16017,5988.979797312037
16018,6816.184964311606
16019,7364.77617847816
16020,5886.202712211696
16021,7435.55095488144
16022,6358.058972873283
16023,5430.89585666753
16024,6791.4856360453
16025,4231.308099055316
16026,6355.024807097901
16027,5543.5184197304925
16028,7373.6898892414665
16029,6270.802334697335
16030,3281.9265157123764
16031,5792.376569786572
16032,6264.804659099017
16033,6457.5169446797945
16034,4999.004779709401
16035,7302.478189222994
16036,6702.321275230664
16037,4294.469223079472
16038,5532.992298192716
16039,2666.0515871507273
16040,5371.0108829283
16041,6737.406698469562
16042,6514.436468040418
16043,6943.14026457873
16044,4518.935285131311
16045,4177.43085658191
16046,6292.260207418313
16047,3802.7766359359325
16048,3888.9095325184194
16049,8078.468842383956
16050,5856.775597436297
16051,6979.44388902347
16052,5967.253317679742
16053,3776.743831769976
16054,5330.0193713999615
16055,7301.15685555404
16056,8273.130006678095
16057,2768.7597982951384
16058,5989.707251941959
16059,5415.316534722745
16060,7069.530725920327
16061,4019.599912971426
16062,7006.279399001898
16063,5976.593759726612
16064,6341.472623257446
16065,6246.491151932571
16066,6774.688238768885
16067,6989.887178805466
16068,5778.967369709612
16069,4130.820044288539
16070,5743.190287794611
16071,4957.01253180828
16072,6611.989027572905
16073,5115.219522212631
16074,5669.28240367882
16075,6633.001363743796
16076,7867.3690431527875
16077,7322.678239915843
16078,6566.16809683323
16079,6678.376107374455
16080,6625.1073339439345
16081,4594.059419705078
16082,6365.819241962227
16083,3426.425547973788
16084,6884.400243422922
16085,5453.193359396389
16086,7072.1488510732415
16087,6806.36102019109
16088,7369.537317184552
16089,5800.347023480984
16090,6937.597778014711
16091,5630.790770880476
16092,6754.944038388993
16093,4442.674437927802
16094,6333.210377781418
16095,4624.439733011452
16096,4288.698873538807
16097,6538.368825366146
16098,7332.654883660519
16099,6379.808239885401
16100,7074.237189109421
16101,6800.634021419219
16102,7556.135233841983
16103,8054.684818339983
16104,4353.473038298815
16105,4594.387763413756
16106,6359.013605156979
16107,4129.516324027196
16108,7084.163988405747
16109,5947.4567665366
16110,3335.4583248553677
16111,3786.594333574188
16112,4585.547812579932
16113,7016.326102486352
16114,5703.26386990606
16115,7710.7192195135785
16116,6877.251950923128
16117,5118.607498738939
16118,6455.747649329549
16119,6368.056935587505
16120,4804.760394706926
16121,5462.41335074425
16122,5620.3648635717
16123,4048.6136058442326
16124,5613.750465427705
16125,7187.204755739403
16126,6905.596114181096
16127,6934.613204992544
16128,6461.25393617932
16129,7175.8205558530535
16130,7858.7705553498035
16131,6789.943245258106
16132,6795.166456807422
16133,6313.085824873073
16134,3973.3032220108225
16135,3697.734121889242
16136,4390.9185684915965
16137,7539.970405413045
16138,2671.919653769325
16139,7266.24381722445
16140,8013.584379552548
16141,5158.603983415319
16142,4317.570465122042
16143,7232.6410252315645
16144,7021.140642486948
16145,6629.096778358919
16146,3460.114355821981
16147,6182.525671055155
16148,6587.7392703568585
16149,6546.0610970622965
16150,5145.056900310681
16151,5747.735760882993
16152,7504.496381231503
16153,3772.808530225659
16154,4057.15792196236
16155,6293.280313367347
16156,4671.764401820839
16157,5773.74810799338
16158,6351.624942518257
16159,5392.932115708199
16160,5427.213407908285
16161,7036.11417352355
16162,7363.150798239707
16163,3815.976956402098
16164,4581.264289987567
16165,7270.716127421574
16166,7027.717205159495
16167,4664.839964649138
16168,3895.4149172680045
16169,4012.3034934765237
16170,6203.836545309262
16171,5880.836495861128
16172,8167.3107629020715
16173,6638.717235067898
16174,8187.788645660466
16175,5980.232027476231
16176,6295.657687869168
16177,6826.438959137064
16178,4757.380536626602
16179,5578.66056265699
16180,6918.250737603305
16181,6490.842936471968
16182,5427.55304882183
16183,5974.984806823948
16184,5811.623778897896
16185,5601.864903575701
16186,4132.663561986386
16187,5778.625692711188
16188,7077.529451302678
16189,6178.361967621205
16190,7358.101803457529
16191,6623.579756275187
16192,5754.8762138259945
16193,6190.666400100815
16194,8218.827749293423
16195,7300.427643230472
16196,7482.290302747077
16197,6835.334372364763
16198,5357.8511504915505
16199,5534.210391516567
16200,5666.425969458654
16201,7028.7490969336595
16202,6186.074414100966
16203,5958.330973773662
16204,4021.6242858186506
16205,5693.68185944304
16206,5453.628464269451
16207,5270.387338493969
16208,5928.456947968212
16209,7754.3166938097465
16210,7668.285644031125
16211,4733.784367929874
16212,4624.439733011452
16213,5106.376761525066
16214,3357.0289889845844
16215,6483.340404825195
16216,6738.762949892745
16217,4403.730783629785
16218,7405.760897564064
16219,3712.1028220983517
16220,6456.42695030095
16221,8362.440182343049
16222,6256.689242840611
16223,6245.911720855456
16224,5252.329821994582
16225,5580.904037632662
16226,5827.576500208155
16227,7663.041614585849
16228,7417.675353117012
16229,7155.415772699327
16230,7264.394534213225
16231,5885.70052376473
16232,3293.6041084149606
16233,4178.157881270098
16234,6664.752290407598
16235,6188.822446687779
16236,5808.9005494527555
16237,7119.823856736816
16238,5838.000335184904
16239,5828.429915621833
16240,5677.162572603303
16241,3799.9065881567453
16242,7143.778626240829
16243,3537.7461133383536
16244,7034.9349126525
16245,7274.151549876717
16246,5806.880713146952
16247,7177.634978090191
16248,7483.79206510406
16249,7333.624607470585
16250,5727.41612102731
16251,6183.368249677762
16252,4380.999630088733
16253,8289.22763866863
16254,5451.542620283262
16255,6484.585673091084
16256,7520.605324548971
16257,7397.331926881814
16258,4612.510992279083
16259,6592.623946708831
16260,3885.0331101143784
16261,3437.183843527281
16262,6884.664448651312
16263,7053.023426248102
16264,6156.376425619114
16265,8104.273065658692
16266,5869.741864557625
16267,5557.9301277966815
16268,5600.977407249858
16269,6684.456869245586
16270,6260.698270835881
16271,6400.88760754329
16272,5324.006147785716
16273,5952.36080222042
16274,4536.069031957822
16275,6568.262189791533
16276,6716.542568621366
16277,7114.127279232159
16278,7216.272531547075
16279,6146.328722422506
16280,5506.514029461701
16281,4318.5560303898565
16282,6523.237779565719
16283,7043.851292449132
16284,6715.8105639417145
16285,5738.528145776503
16286,5151.001999240314
16287,5554.693875366834
16288,5354.955782924549
16289,6190.142248740187
16290,7518.200918542409
16291,4124.625777255818
16292,4307.548596347832
16293,4308.847374119026
16294,8261.034986322526
16295,5689.662908882602
16296,3830.8646291590007
16297,3781.0602519257245
16298,7298.281350235275
16299,4586.3341843701555
16300,6548.949779434926
16301,7349.028329385967
16302,3919.4997690377545
16303,5280.156648226606
16304,4555.955796369722
16305,5582.197019362975
16306,6814.607404893504
16307,8014.332693891176
16308,5127.171411073884
16309,7479.463716810151
16310,3504.8039169858503
16311,4121.697072551005
16312,6345.9874782206125
16313,7067.719308098239
16314,7276.577547919684
16315,4378.313102873698
16316,3786.29227256026
16317,8257.496912986537
16318,5650.761957552961
16319,5774.129388138321
16320,4739.459381063632
16321,5626.187148816591
16322,5004.059500536745
16323,6736.569496555167
16324,7510.620258904672
16325,4141.080207278265
16326,7935.283726154602
16327,5897.667445043684
16328,6357.115158551446
16329,4250.8077542278415
16330,4187.846688363435
16331,5873.861374734345
16332,7190.257795338409
16333,4577.70182530369
16334,6316.599547233596
16335,6165.74923768672
16336,6741.3815439439595
16337,4062.5585236912316
16338,6162.452682661725
16339,6203.204826282764
16340,5783.943141685054
16341,6507.252956378074
16342,7412.416852572825
16343,5628.624160034356
16344,7749.01238631433
16345,6357.871907007321
16346,4301.933890775068
16347,7327.217877982207
16348,5355.226603668459
16349,6155.325700231274
16350,6466.763834953449
16351,7089.30727896025
16352,3999.7166867440847
16353,7337.963216232801
16354,5833.54872359428
16355,4628.129988303257
16356,6053.893736061966
16357,5580.904037632662
16358,5448.084307938111
16359,7320.2799042548595
16360,6235.811579756041
16361,5917.0729940747115
16362,6451.587035054905
16363,5418.892577467747
16364,7534.350354419222
16365,4497.289096001798
16366,6873.672226138681
16367,6364.541738576901
16368,5384.369709522178
16369,7668.788280748441
16370,7499.100609824157
16371,6746.064953168371
16372,5874.93957189923
16373,7002.368957066035
16374,6039.33610771229
16375,3377.0380533786224
16376,3924.2004021233556
16377,5588.73556458684
16378,7507.198289922998
16379,4422.508804383116
16380,3758.695711876921
16381,5641.973754655175
16382,7476.333273128755
16383,5518.558360284855
16384,4939.045080964389
16385,6720.063064252961
16386,8213.676956127465
16387,3367.755170289688
16388,6362.215782901378
16389,4890.782704078822
16390,5467.73541188989
16391,6325.827495229813
16392,5011.475431043147
16393,7742.9131210291835
16394,5742.171871270974
16395,6688.481657668756
16396,6356.252582515863
16397,5323.617808214622
16398,4922.157643527379
16399,5304.599722806422
16400,5814.984823340709
16401,7257.963058933743
16402,3733.2772585399307
16403,6221.224029698222
16404,6934.71042198767
16405,5334.603714625306
16406,5357.8511504915505
16407,5764.892994243904
16408,6415.218172387156
16409,7032.139328049152
16410,5005.864331023502
16411,6437.426342677288
16412,3753.7791880876434
16413,7356.216224383233
16414,4436.72798882122
16415,5913.169849180822
16416,6235.232924334134
16417,7594.459838615176
16418,7115.947806930251
16419,2617.578242965603
16420,6180.905688840521
16421,4886.996368980729
16422,4898.70295469327
16423,7479.463716810151
16424,4105.264859611784
16425,5672.818773762135
16426,4274.306920315492
16427,7059.90323981249
16428,7335.031481279407
16429,6120.98201715674
16430,5630.67232043028
16431,6463.286244068364
16432,6824.822688723805
16433,7205.410678321187
16434,5490.923690986731
16435,7072.211472527987
16436,4619.998469957453
16437,7940.616861596638
16438,7261.450541879571
16439,5736.5797973726
16440,7157.080268521049
16441,3746.2868218444405
16442,3806.1387577969217
16443,7544.901770515335
16444,3724.477427488783
16445,7404.94734477263
16446,6915.467742253166
16447,4539.61380812601
16448,6600.418098700904
16449,7129.278247140536
16450,6143.404237777405
16451,3706.164021834458
16452,5328.135970961674
16453,5939.611877803824
16454,4276.597024130203
16455,6200.8804506535425
16456,3774.146841316039
16457,8151.685029362602
16458,6649.415715453533
16459,6984.860499002138
16460,4737.677382095044
16461,3849.23340814147
16462,4102.277640460278
16463,5255.279426971507
16464,6275.689431446643
16465,6849.079641389707
16466,7522.5560258320165
16467,5554.752294055678
16468,6315.3242159774945
16469,4272.217752661303
16470,5092.249999948228
16471,6365.877827529239
16472,3783.526600109048
16473,7392.857083039826
16474,8114.922548335997
16475,7784.906885452454
16476,4199.965508324041
16477,6624.0998341385075
16478,6522.445606361088
16479,6169.241159814651
16480,3568.5532767613263
16481,4121.371523794307
16482,6584.108941954068
16483,5470.210705147987
16484,7307.208908377685
16485,7225.886057897354
16486,5551.305549544727
16487,3756.8440071290493
16488,7370.412731383077
16489,4618.74010881764
16490,7121.792352446948
16491,4673.9482919960465
16492,6835.334372364763
16493,6154.8135405455405
16494,5343.2927888989825
16495,5602.847204498532
16496,6853.442752057123
16497,6434.696431339076
16498,5046.260249330691
16499,6434.135207469382
16500,6175.589734823416
16501,7450.616841377686
16502,5973.442037291588
16503,4031.880799258491
16504,5528.2167359109935
16505,7002.368957066035
16506,7035.516799238342
16507,4639.967599435214
16508,6358.168130127817
16509,3507.3463835633693
16510,3735.593370703978
16511,4467.776398486364
16512,6859.745603355536
16513,6436.992651322506
16514,5782.250477213718
16515,6171.306619639383
16516,7394.326348521199
16517,6223.879559704365
16518,6744.164539294099
16519,6448.804039704765
16520,7108.961613647646
16521,7223.985941467873
16522,5512.925089184314
16523,6547.702676180087
16524,6720.74631540024
16525,6333.505469348377
16526,6042.072172319089
16527,3719.861483733563
16528,5654.171118507103
16529,5663.194488824894
16530,8151.116436218081
16531,7701.148249735549
16532,2319.1046266206263
16533,5818.701688466087
16534,7380.794878549186
16535,5934.20351491099
16536,6020.688474743273
16537,7354.159318065675
16538,6150.041318287805
16539,5083.842942476576
16540,2885.516647357559
16541,5597.173584852465
16542,3707.3787040654324
16543,5966.326791036114
16544,5739.097763833944
