id,yield
15576,4147.243366575913
15577,5926.8622423249735
15578,6824.655552358105
15579,3259.951161420322
15580,7462.324912319603
15581,7277.816115554139
15582,6693.43924953992
15583,3330.5959125919185
15584,5528.008584508299
15585,3999.5730051208466
15586,6292.348081344589
15587,7807.49498654268
15588,6484.600595153437
15589,5516.9836188103345
15590,5141.6702438355
15591,6132.156057745313
15592,7896.862504703216
15593,7127.227874440535
15594,6754.24147702412
15595,4267.453544526
15596,4629.209997676281
15597,5047.971249027225
15598,5334.67376452606
15599,5686.19663492578
15600,5731.27501819262
15601,6046.862910687881
15602,7421.332243359781
15603,4973.672964292515
15604,6717.267497207502
15605,7111.441503367298
15606,7340.731090697239
15607,5725.805563394032
15608,6764.076640900258
15609,7309.842046652415
15610,6585.133623434567
15611,4668.736937088509
15612,5109.942837767142
15613,6471.417369703922
15614,4448.522660515151
15615,6236.000787585467
15616,6276.506187350325
15617,5360.139341260219
15618,6698.492390648334
15619,6797.190129267138
15620,4908.099546445172
15621,4087.483387742372
15622,4193.788484702158
15623,5418.186845986435
15624,5394.380806888808
15625,4167.09674500923
15626,7476.448277305551
15627,5474.195113982501
15628,6061.078995036806
15629,5868.80885913797
15630,5379.177354671437
15631,5843.504852511047
15632,5848.374593566143
15633,4631.130503295809
15634,7156.2171950504035
15635,5106.810537880843
15636,7350.391164824592
15637,5899.708044137245
15638,5776.569949661715
15639,3753.017058886497
15640,5541.74402491922
15641,7033.860542416187
15642,6749.901103725935
15643,4403.033537569578
15644,6290.535559533418
15645,5551.778547118462
15646,5735.45644079468
15647,7828.658068050021
15648,5628.731681957736
15649,6855.49713404352
15650,8121.654251751386
15651,5473.082096643597
15652,8122.756493262201
15653,5020.6463230393665
15654,7027.695089144329
15655,4678.931597041026
15656,7275.450024947765
15657,5433.652016348051
15658,6651.816286059302
15659,7160.6647140668365
15660,7537.29730291979
15661,7260.49456806117
15662,6458.889586015594
15663,7370.382008984009
15664,4481.655143158999
15665,4299.9196756616775
15666,4879.501469992197
15667,7001.76268786366
15668,7361.084166216165
15669,5385.852092426059
15670,6472.789939542156
15671,5701.581837664497
15672,5264.193832835056
15673,7066.348739075808
15674,6352.3486916398015
15675,4554.947266860884
15676,5449.793232833213
15677,5433.652016348051
15678,7426.438621170251
15679,6628.54408761176
15680,4618.938345553117
15681,7277.7658622039635
15682,6402.394440223168
15683,5623.674112483058
15684,6572.341726265303
15685,6577.526493377932
15686,7878.534113085551
15687,5614.138089490835
15688,7310.522063025693
15689,7208.391904811918
15690,6726.8724881938415
15691,5980.625888485378
15692,5349.604894094996
15693,6844.67032466256
15694,6532.602374310257
15695,6227.290809291322
15696,7198.5559078185815
15697,5471.899448811948
15698,7220.610915165406
15699,5545.331537132325
15700,7158.241478772429
15701,4048.631381200282
15702,4532.6594097877
15703,3340.868435267769
15704,4299.838071685827
15705,6166.367558085446
15706,6290.3099560158835
15707,6122.533877548899
15708,6274.13635398655
15709,7136.115772811268
15710,7016.0326624964555
15711,6342.755882479147
15712,7160.672025302206
15713,5547.146832182844
15714,4140.916296875331
15715,5592.701794693709
15716,6404.324130343373
15717,5312.504975448046
15718,5674.697519948673
15719,6290.535559533418
15720,5589.413340098884
15721,5444.405120323604
15722,6814.879653038451
15723,6423.054563701254
15724,5225.802625610806
15725,5587.155965087527
15726,6901.025910716811
15727,7182.099235994785
15728,4931.75102561042
15729,5477.563817685908
15730,4635.978724973109
15731,5104.292770071533
15732,7409.472013428826
15733,6404.469373182099
15734,7304.050607531933
15735,5132.967791386343
15736,6766.322878348445
15737,6745.005940271828
15738,3531.876017337602
15739,3793.2486015185877
15740,7237.8428478840115
15741,5452.504051599199
15742,6131.551246376808
15743,4461.507705770771
15744,6698.8656793408945
15745,7960.100152264505
15746,6433.233442802452
15747,5319.053836751592
15748,7259.654238141818
15749,5512.133577480171
15750,6165.254210963432
15751,5456.67395836326
15752,6349.238582795964
15753,6472.639363972113
15754,6189.785915366164
15755,5964.608910199881
15756,6838.776552424348
15757,5473.452669993821
15758,5549.448245632783
15759,5549.527634026856
15760,5545.331537132325
15761,5282.056535903433
15762,3375.185908456735
15763,5606.326564013714
15764,7967.249971185312
15765,7284.790087252873
15766,8145.232040102045
15767,6079.206480955554
15768,5562.089603333557
15769,4536.987984881775
15770,4353.500898761199
15771,5418.731571602528
15772,6074.77706218735
15773,6615.193018036127
15774,3655.6651461903375
15775,6616.1908482288
15776,5765.697662630445
15777,7965.710158067548
15778,6150.854317634915
15779,7689.393450993127
15780,6175.142871070353
15781,6466.805362966347
15782,6742.009376412428
15783,8061.035762816937
15784,7598.869609433323
15785,8055.093441733567
15786,6452.460396541171
15787,6823.400596221433
15788,4427.813408654179
15789,4880.569100568072
15790,5556.083832983347
15791,6186.385707263173
15792,6802.659186004609
15793,6364.851954572696
15794,6753.6528872947665
15795,5873.567574117929
15796,7741.5713336337785
15797,6654.215283596492
15798,4511.803086240895
15799,7010.60283185787
15800,6703.843600086126
15801,5461.018447027079
15802,4827.776777493967
15803,6022.955557317349
15804,7155.060872912436
15805,6442.7375714076825
15806,7563.276860574534
15807,4909.949706495302
15808,4554.947266860884
15809,7678.432179187454
15810,5977.730171646548
15811,7730.499149944353
15812,5971.696632395159
15813,5336.442989287449
15814,6070.937270626572
15815,7324.890422686391
15816,6437.76440320809
15817,3819.114330658067
15818,7253.772491810013
15819,7220.2349116856085
15820,4728.754501818975
15821,7155.649234464946
15822,6163.200065757734
15823,6215.5848918955835
15824,5768.179193339649
15825,7201.866370651039
15826,6172.253655478989
15827,5956.693989793215
15828,4634.200169795113
15829,4490.680418161863
15830,3974.507185069384
15831,7471.781456662238
15832,4269.592774481761
15833,4535.722029289066
15834,6357.711843492664
15835,7240.428591245024
15836,7001.7423749520085
15837,3529.466218653153
15838,7563.098422421894
15839,4548.97902848459
15840,7936.02390497439
15841,3835.135284450489
15842,6843.475778630711
15843,5672.502481331191
15844,5967.278097985945
15845,5430.390491560579
15846,7013.072931091669
15847,7598.869609433323
15848,5768.651726423185
15849,5319.956988279923
15850,6959.550893852344
15851,7108.24369703582
15852,8070.462626575783
15853,7244.028341085455
15854,5359.052224107939
15855,3763.134570156558
15856,4214.682263863445
15857,6045.315119274742
15858,5575.771067342105
15859,4858.233164693833
15860,8210.947661949229
15861,5960.879047248879
15862,6375.556547842181
15863,7542.850421343008
15864,5563.420839581907
15865,7539.2061740746485
15866,6629.976842397727
15867,5832.462647908962
15868,7821.056939581684
15869,5129.105161437961
15870,7577.001951215757
15871,5744.0754576567115
15872,7461.82850030392
15873,8150.258972465684
15874,8173.494398628872
15875,7510.245523531117
15876,6119.883347294095
15877,6311.289780513763
15878,8022.933533846896
15879,7322.849309546488
15880,8093.6875205533315
15881,4656.371930554783
15882,7301.6589172270005
15883,6543.810726026099
15884,6439.207939198792
15885,5451.718804527616
15886,5001.112188860771
15887,6844.690301535125
15888,4441.831206301181
15889,6869.65267134343
15890,6219.146399231867
15891,6129.472685960604
15892,4476.089747876882
15893,6026.5074543414385
15894,5086.107010936571
15895,5826.107597823175
15896,6525.519585651518
15897,6589.832121404901
15898,5279.372534608149
15899,7391.525684598864
15900,5494.368763321955
15901,6901.868940752492
15902,5305.262515523807
15903,6210.956640759839
15904,5629.695673916658
15905,8169.228152336172
15906,6804.276801169908
15907,7249.759094758628
15908,5602.338072100858
15909,5605.627848263806
15910,5917.7112054392965
15911,6290.47387192662
15912,6782.335878657232
15913,7032.095529615632
15914,5434.374786813542
15915,6464.257978455106
15916,5006.361933146519
15917,5453.415533076268
15918,4356.695369346152
15919,7136.710249513191
15920,5822.124312365895
15921,5886.360702761473
15922,7308.810938227412
15923,4821.122208191156
15924,5307.703072370232
15925,7324.035147238421
15926,6691.699029806562
15927,3699.7786054482426
15928,5459.01025044728
15929,6537.323601661516
15930,6912.340071684531
15931,6791.542188051416
15932,3777.3483510898373
15933,4790.493461987394
15934,6272.8814653502295
15935,6122.533877548899
15936,3881.9229762756213
15937,6728.340646979108
15938,6469.298778879117
15939,6979.249994052048
15940,5752.745172575077
15941,6569.060173886542
15942,7837.027076759478
15943,7751.0342236699225
15944,4963.801259289851
15945,5482.048797728608
15946,6047.942712897054
15947,4162.642748826436
15948,4436.443110283189
15949,2738.163782949505
15950,8251.085364821804
15951,5660.427704073921
15952,6181.82154445978
15953,5430.806230035953
15954,7017.799668411831
15955,6241.125544860208
15956,5868.957390018765
15957,6399.923438041235
15958,6883.787597802478
15959,6283.068358217431
15960,6685.404875779081
15961,5387.194463954562
15962,4762.1361252783145
15963,7264.964333498965
15964,5852.497337807634
15965,6273.969633169577
15966,3188.18204191666
15967,6096.621697952165
15968,5993.673428381192
15969,4254.554505670893
15970,6628.54408761176
15971,5454.027646263098
15972,6416.2648336027605
15973,6324.68987395063
15974,6482.311414681265
15975,8173.334991953902
15976,6526.914842607909
15977,7833.156766726029
15978,7702.762525807412
15979,7439.787786062854
15980,7001.05514066031
15981,4844.3107536747475
15982,6719.101486508375
15983,7263.079067238031
15984,7117.732941947941
15985,4421.456274208837
15986,6403.005301466332
15987,3607.9023123436627
15988,5853.384496725246
15989,6649.75863549339
15990,5523.115202138833
15991,6924.454258718559
15992,4218.240882014039
15993,5192.30015394616
15994,5689.517929007155
15995,5600.800421740027
15996,7189.883566104502
15997,5297.860197093492
15998,6718.117238153343
15999,6514.116057850973
16000,8097.826414923344
16001,6778.129770057652
16002,3819.990881628128
16003,6228.525399456466
16004,5309.746553156899
16005,7296.653394458849
16006,7281.993240908862
16007,3789.6000729595294
16008,5478.168102326733
16009,3800.1068087044337
16010,3607.55612258303
16011,6340.49609951567
16012,7285.610858212083
16013,7462.850169458767
16014,5802.101305305933
16015,6359.3715626882695
16016,5292.606075187911
16017,5962.046801992606
16018,6821.843194579418
16019,7328.146369734783
16020,5925.041610247823
16021,7453.086558308165
16022,6338.90965088748
16023,5434.29742328031
16024,6793.943962439129
16025,4296.860465763088
16026,6312.499632905017
16027,5540.09475175672
16028,7404.427890030451
16029,6260.01763773571
16030,3233.0250839796554
16031,5745.247313667838
16032,6251.6750841446865
16033,6441.910857256692
16034,4956.471821934025
16035,7287.425508734145
16036,6722.984056541158
16037,4301.956440608959
16038,5479.771938516936
16039,2682.6436543312016
16040,5381.5744503521
16041,6727.548712110971
16042,6499.388895666248
16043,6970.842724732549
16044,4584.595442973436
16045,4200.852535191957
16046,6352.613782463168
16047,3804.529194872046
16048,3846.640661687787
16049,8030.596292914816
16050,5885.798949346648
16051,6988.6389232608535
16052,5890.922602414687
16053,3736.0550384751123
16054,5339.958637265628
16055,7281.368084370386
16056,8221.771312746718
16057,2765.5368247286474
16058,6007.81390552658
16059,5402.256455247409
16060,7088.720418738917
16061,4004.184848232577
16062,7047.048720705986
16063,5943.310751874282
16064,6330.343916285426
16065,6224.9310091405305
16066,6739.3515644414565
16067,7006.756987819714
16068,5749.557155117009
16069,4154.078895686664
16070,5728.531676740337
16071,4999.243682525255
16072,6627.396060540865
16073,5127.3339503206635
16074,5599.555406037201
16075,6625.162988824878
16076,7870.438612243796
16077,7315.610062358584
16078,6531.321337762951
16079,6550.6240564798545
16080,6680.723611221676
16081,4554.947266860884
16082,6382.402647572989
16083,3377.463776412133
16084,6879.825836431501
16085,5410.3668038003225
16086,7089.447703530394
16087,6801.755518337149
16088,7400.2336594173885
16089,5857.025352789271
16090,6958.399208306153
16091,5665.074230863016
16092,6765.846411517765
16093,4476.540975156148
16094,6273.298392232868
16095,4611.30888315347
16096,4324.5430321158765
16097,6506.758357354785
16098,7329.872925850718
16099,6320.198430307397
16100,7088.563161301991
16101,6802.659186004609
16102,7543.749850581964
16103,8008.074082746231
16104,4386.535840295851
16105,4576.723101942474
16106,6337.690616497377
16107,4226.022968354648
16108,7095.916742812105
16109,5917.414444587213
16110,3320.3271875405567
16111,3812.935483549936
16112,4543.590043842106
16113,7013.072931091669
16114,5695.200969087935
16115,7671.593487332136
16116,6890.024532752104
16117,5039.815696074057
16118,6436.716302582618
16119,6446.306170549263
16120,4805.983150578426
16121,5441.164277131939
16122,5575.368764540756
16123,4014.751175318233
16124,5606.883692289858
16125,7170.328497917035
16126,6921.6473672395505
16127,6959.726741527622
16128,6470.359047392956
16129,7187.827999331963
16130,7834.001084377046
16131,6799.890127494395
16132,6777.7771055610665
16133,6320.0671364252785
16134,3952.5160819319244
16135,3630.533512436827
16136,4405.007585506193
16137,7526.686874133378
16138,2798.509357911269
16139,7269.13649160179
16140,8001.1267035793935
16141,5091.556668754893
16142,4284.988152057053
16143,7291.581997535003
16144,7016.725935597269
16145,6653.019212204833
16146,3317.9637306457025
16147,6098.832994354026
16148,6586.157795727215
16149,6548.264535345168
16150,5104.222122195032
16151,5784.870088261298
16152,7498.1177000004745
16153,3757.1607123357144
16154,4072.6679383926717
16155,6270.150666702872
16156,4669.845849003382
16157,5800.502926914595
16158,6367.9195694508335
16159,5302.620831538009
16160,5418.186845986435
16161,7048.284220291398
16162,7296.831683085497
16163,3744.747131589424
16164,4602.296514171927
16165,7290.333168335821
16166,7139.695165378138
16167,4706.315352231878
16168,3784.5044501547745
16169,3975.2492906307007
16170,6196.959722573339
16171,5912.275341824853
16172,8150.088153587013
16173,6624.683543541359
16174,8160.637692871492
16175,5999.558072712093
16176,6370.98674768582
16177,6865.566456465802
16178,4759.8833749903915
16179,5559.159114095941
16180,6912.662916398924
16181,6454.713215641239
16182,5365.646260041968
16183,5996.458469688611
16184,5809.419118311407
16185,5432.721151115855
16186,4138.661109982215
16187,5911.694555380051
16188,7138.818187277634
16189,6143.893209006332
16190,7302.42561724493
16191,6609.7631873975415
16192,5731.966903092457
16193,6169.34348181037
16194,8232.397712420541
16195,7340.649836764179
16196,7451.145157134271
16197,6859.136248692082
16198,5352.348659085147
16199,5488.413759398334
16200,5675.377785358112
16201,7043.347232262541
16202,6170.527052573692
16203,5947.804863712049
16204,3984.4463026652857
16205,5709.422833113949
16206,5414.979966380014
16207,5250.2696686658
16208,5991.485962466682
16209,7725.063967394598
16210,7678.187027793143
16211,4742.83351884392
16212,4611.30888315347
16213,5127.96599735861
16214,3242.418891472045
16215,6513.1584046010075
16216,6714.077132147768
16217,4292.582104784004
16218,7384.26291737155
16219,3721.349638283065
16220,6437.166261430069
16221,8397.730134599784
16222,6233.302118922034
16223,6256.572203363243
16224,5292.347051957529
16225,5552.699881576898
16226,5866.288926136067
16227,7651.912239986685
16228,7404.299467461637
16229,7225.294671796719
16230,7277.381665279247
16231,5926.311987544891
16232,3294.8796498253546
16233,4165.874701630047
16234,6778.104458510941
16235,6172.5765312119165
16236,5764.2896158915855
16237,7144.745341364656
16238,5832.271743118688
16239,5804.987561335681
16240,5699.216892333958
16241,3771.068189254907
16242,7160.195872043838
16243,3560.4148374482675
16244,7061.717573184098
16245,7258.951783020475
16246,5782.94881925729
16247,7287.048787162344
16248,7473.479710668257
16249,7385.760563649842
16250,5734.445356294303
16251,6172.319743225536
16252,4237.968488095592
16253,8284.445481214936
16254,5464.883512654875
16255,6451.033220737799
16256,7492.739740375402
16257,7462.324912319603
16258,4543.237483449236
16259,6603.180328060134
16260,3837.0733158781622
16261,3378.8594050499382
16262,6896.447491273223
16263,7071.408743051788
16264,6171.402475509533
16265,8093.6947172880955
16266,5879.369283133002
16267,5507.431761170719
16268,5625.672999360123
16269,6668.977288249388
16270,6259.883238108327
16271,6439.347244911762
16272,5493.809008192612
16273,5972.508214117188
16274,4467.332037591508
16275,6540.123210793793
16276,6714.812527378928
16277,7126.375000443099
16278,7250.819613372003
16279,6114.873121151166
16280,5465.1444855217715
16281,4355.784185054083
16282,6512.848608459534
16283,7117.13882072351
16284,6723.318839799164
16285,5743.004148461115
16286,5147.149898414974
16287,5568.402698451499
16288,5344.634851611875
16289,6073.823165713897
16290,7623.0727741061255
16291,4019.945300265174
16292,4341.751785989439
16293,4334.697711267939
16294,8258.941986523092
16295,5701.021503722701
16296,3832.951079425146
16297,3792.450052604989
16298,7296.256806561867
16299,4635.899771829903
16300,6550.003905724659
16301,7347.698988334316
16302,3864.677303680728
16303,5296.36699202872
16304,4503.211482402814
16305,5557.110624341164
16306,6791.611305749196
16307,8186.081793975706
16308,5080.051952081544
16309,7436.462012388412
16310,3537.2565442555115
16311,4142.013431245706
16312,6328.585627322202
16313,7133.040945097223
16314,7236.314449866218
16315,4382.895824410496
16316,3788.478434620318
16317,8193.774342453768
16318,5659.24617494789
16319,5742.517880502235
16320,4759.764273758184
16321,5558.068360756612
16322,5002.105935924008
16323,6787.840428236342
16324,7579.160472662587
16325,4090.252662699096
16326,7875.777262872161
16327,5928.230452922877
16328,6354.99816419653
16329,4194.241119114502
16330,4267.4824872111685
16331,5862.288761271778
16332,7205.698353132744
16333,4525.11415455595
16334,6316.349056405176
16335,6157.178580925666
16336,6730.973541207184
16337,4052.5549492331625
16338,6154.545267033484
16339,6218.426289373009
16340,5815.999853149097
16341,6487.614307930024
16342,7415.534817311428
16343,5610.308521386071
16344,7742.824553476348
16345,6403.222553181608
16346,4321.3997588757065
16347,7306.316435482012
16348,5323.429420494715
16349,6139.837891759003
16350,6455.838771272815
16351,7224.0754884901735
16352,3997.4075276893286
16353,7322.006100519488
16354,5893.083667513034
16355,4654.0231268265325
16356,6039.870663874233
16357,5546.952706049023
16358,5350.131996064728
16359,7331.0759158878345
16360,6301.436299194771
16361,5954.443355746763
16362,6433.233442802452
16363,5390.6687832223215
16364,7495.16171292726
16365,4468.042794892939
16366,6879.04954060631
16367,6352.609447917595
16368,5402.68890654678
16369,7682.393035059571
16370,7532.0268778454865
16371,6739.20850964399
16372,5866.0085390174
16373,7002.586566387141
16374,6038.4281508483755
16375,3325.913986087915
16376,3897.508620599653
16377,5556.083832983347
16378,7549.450248009508
16379,4423.38420719803
16380,3789.609252751813
16381,5629.145017972229
16382,7468.464808329766
16383,5531.118098555859
16384,4871.67849687421
16385,6721.746959999538
16386,8183.445182745746
16387,3315.3801989810377
16388,6408.733685810443
16389,4873.355737537925
16390,5479.402071233255
16391,6326.8044340418255
16392,5044.805232274163
16393,7683.027387640174
16394,5752.424054176587
16395,6726.8724881938415
16396,6348.964855605617
16397,5276.851488450729
16398,4960.926837174929
16399,5311.120832851843
16400,5741.6654139211505
16401,7314.566248115955
16402,3697.5923557686738
16403,6215.777572758656
16404,6961.395765937511
16405,5373.001566484195
16406,5352.348659085147
16407,5756.0241027864
16408,6394.2267415160395
16409,7044.859391195185
16410,4991.817205958604
16411,6399.9106464914385
16412,3678.345178087906
16413,7378.677911306001
16414,4502.43314191517
16415,5912.7903543034945
16416,6263.941810528613
16417,7586.93116811608
16418,7136.115772811268
16419,2553.2575852192376
16420,6216.34561867758
16421,4856.1385197884365
16422,4901.0479883124435
16423,7436.462012388412
16424,4011.466758563481
16425,5684.016959891794
16426,4318.562376116858
16427,7066.348739075808
16428,7324.890422686391
16429,6116.620701793084
16430,5608.253317565528
16431,6424.465968862856
16432,6825.57320961191
16433,7161.493717345991
16434,5484.130251443258
16435,7088.720418738917
16436,4627.198369265474
16437,7925.408394295114
16438,7296.285046091246
16439,5780.043512121474
16440,7197.47454166053
16441,3735.578802068491
16442,3690.549313312652
16443,7501.385511885149
16444,3667.6523484395084
16445,7423.453467711783
16446,6902.113377114445
16447,4481.171742031295
16448,6621.496030620027
16449,7166.574836851041
16450,6172.050803948188
16451,3662.6640813581403
16452,5302.503625935554
16453,5889.095594383218
16454,4288.91383889064
16455,6152.753909044142
16456,3757.0716664170486
16457,8181.355026694072
16458,6665.936023260798
16459,7005.844901035123
16460,4630.647086677436
16461,3819.990881628128
16462,4176.283030668064
16463,5290.955104598613
16464,6283.64306099332
16465,6920.148889275595
16466,7504.749484333092
16467,5516.278189547168
16468,6285.7049150272405
16469,4281.680765160028
16470,5082.841885376398
16471,6497.635439149117
16472,3793.164960200886
16473,7401.655673392917
16474,8021.163699749447
16475,7775.117896423699
16476,4131.261581982415
16477,6783.154327055403
16478,6537.992473828601
16479,6172.467535446563
16480,3627.0636196512787
16481,4147.4122335640695
16482,6570.988824872547
16483,5477.150903148112
16484,7274.526967125814
16485,7260.14710107554
16486,5496.176437191029
16487,3741.0942686326734
16488,7355.291584939341
16489,4490.9682451649205
16490,7142.623466026619
16491,4654.0231268265325
16492,6859.136248692082
16493,6154.503059853239
16494,5354.596673732268
16495,5638.544414881795
16496,6860.414418621113
16497,6434.030475667357
16498,5020.472393439268
16499,6420.383154928059
16500,6169.601389640098
16501,7436.462012388412
16502,5942.291208955864
16503,4012.3511110460445
16504,5489.877426971134
16505,7002.586566387141
16506,7092.423705614973
16507,4563.0253157863035
16508,6361.060221271751
16509,3404.062424078572
16510,3756.8013548199365
16511,4398.448706775218
16512,6898.786777724225
16513,6469.695141381326
16514,5743.533517511249
16515,6153.855138563548
16516,7368.973949974189
16517,6221.225156090028
16518,6741.523080491663
16519,6422.683903517974
16520,7183.6235137920385
16521,7247.5408975366545
16522,5476.564956423762
16523,6528.591605508918
16524,6744.897637254268
16525,6418.208082337915
16526,6088.156857472522
16527,3730.6164225269827
16528,5664.828246073634
16529,5663.610708042786
16530,8156.869958959776
16531,7696.478739082735
16532,2299.3394094198875
16533,5870.224541551822
16534,7349.054271299351
16535,5988.415614083826
16536,6073.886716727191
16537,7338.070465515516
16538,6088.179471150906
16539,4994.822455221803
16540,2894.5625736155407
16541,5550.7974143113315
16542,3743.069379332601
16543,6019.080943118944
16544,5733.119900128093
16545,7290.753618277395
16546,7261.971098047931
