id,yield
15544,4697.608990993948
15545,4981.579149487598
15546,7454.198458352663
15547,5712.68022713706
15548,6044.948651360292
15549,7107.0329452762035
15550,6705.306106300331
15551,6966.023728106805
15552,6530.69633588685
15553,4164.383984114164
15554,5593.663300407109
15555,6106.828120211788
15556,6847.485649626245
15557,7012.3196630852735
15558,4083.0249330126503
15559,5675.225509373889
15560,7603.012187221494
15561,5914.191964217565
15562,7389.595581579161
15563,6872.835501086332
15564,4121.119596799017
15565,6614.296777124529
15566,7148.4176918293015
15567,6518.415635511472
15568,3496.365235339455
15569,4239.47672930778
15570,5281.1386391607475
15571,5361.954008654629
15572,3903.369533260656
15573,5855.371014898395
15574,6168.946398736441
15575,6557.672705802619
15576,4182.154865765256
15577,5903.117706071764
15578,6739.746021299719
15579,3461.9895500966004
15580,7471.377857982588
15581,7404.877983087687
15582,6877.7876709536
15583,3122.4302687931777
15584,5471.490524624625
15585,4035.9326165613834
15586,6299.191797225216
15587,7764.515871921683
15588,6832.489098789974
15589,5700.78302669591
15590,5028.629937609071
15591,6014.4572173629995
15592,7821.51713087963
15593,7184.775606165687
15594,6890.749171550357
15595,4280.549481584417
15596,4567.639595175534
15597,5220.731871247624
15598,5319.595887409161
15599,5603.905779370153
15600,5907.752173795468
15601,6157.0105953976445
15602,7420.279017081246
15603,4941.37249354397
15604,6780.961221180757
15605,7078.391092746782
15606,7396.445098331382
15607,5896.266446779575
15608,6873.814887362876
15609,7373.165508142025
15610,6379.001420799208
15611,4584.373058052094
15612,5014.715388776578
15613,6415.046355622591
15614,4506.340023522455
15615,6427.748563939551
15616,6110.469895877006
15617,5405.542995323708
15618,6541.0895635745765
15619,6784.574041709372
15620,5250.172513705267
15621,3999.398466033226
15622,4008.500306059963
15623,5380.052030435767
15624,5253.675008978447
15625,4202.812820596075
15626,7362.724956750123
15627,5553.861094655092
15628,6099.032401389092
15629,5902.309177387896
15630,5300.84729726405
15631,5716.987213033322
15632,6048.994228623846
15633,4876.326745793299
15634,7030.504076248221
15635,5206.67594352197
15636,7342.135355242557
15637,5750.139497606459
15638,5933.264429853187
15639,4382.582664647713
15640,5426.71581759381
15641,7069.187183346184
15642,6705.288862443466
15643,4404.876471357056
15644,6236.933844478986
15645,5712.68022713706
15646,5709.458321483163
15647,7934.876278213157
15648,5692.417669726876
15649,6919.711231095976
15650,7899.819603739
15651,5585.058993143931
15652,8037.029077669198
15653,4973.718910675801
15654,6894.2662734497235
15655,4874.274396034231
15656,7151.490497246666
15657,5409.238546135785
15658,6736.067167626133
15659,7337.195683717084
15660,7590.440558644565
15661,7176.1340020464695
15662,6312.847726838583
15663,7230.456422494326
15664,4246.247391751153
15665,4207.699772536939
15666,4848.154870562583
15667,6857.121070621998
15668,7406.550630930444
15669,4954.0475261508445
15670,6491.827737892453
15671,5669.196626737384
15672,5183.7585532681305
15673,7116.160895042384
15674,6496.562353818731
15675,4745.6392985493885
15676,5414.4850240701
15677,5394.193085665279
15678,7303.458716504799
15679,6626.225626664405
15680,5190.011913525067
15681,7226.6444769932095
15682,6237.877879886753
15683,5586.326833727618
15684,6677.047523384336
15685,6431.037825500302
15686,7886.967973763077
15687,5764.5074810485075
15688,7255.970868691436
15689,7177.318347282123
15690,6648.285037235204
15691,5992.192023981368
15692,5105.344164876752
15693,6840.434693158539
15694,6644.044568825265
15695,6264.680066147542
15696,7143.0901742336955
15697,4912.577803383741
15698,7129.018413673654
15699,5471.194597540045
15700,7355.2592482734535
15701,3961.193743804907
15702,4521.823327960515
15703,3054.300695744845
15704,4319.322879151965
15705,6084.639867888207
15706,6422.6273690637745
15707,6036.784915174133
15708,6144.048455699604
15709,7191.690652163557
15710,6940.180039687704
15711,6468.465369253548
15712,6954.468509877796
15713,5889.098684684361
15714,4658.079322111756
15715,5492.118340158846
15716,6567.542093070246
15717,5179.3242903690225
15718,5440.098350953047
15719,6188.829112760094
15720,6016.5968530086275
15721,5582.076637837121
15722,6820.43187052237
15723,6478.365916052548
15724,5218.968324794252
15725,5316.907066310229
15726,6893.670065205928
15727,7025.412739415418
15728,5215.724162854945
15729,5641.846878714026
15730,4770.734842779371
15731,5159.22274067802
15732,7332.97499912338
15733,6489.898955873753
15734,7240.0930313121735
15735,5313.295143338821
15736,6726.161000147815
15737,6801.202836188168
15738,3509.723247935888
15739,3933.3230117424123
15740,7195.305259729876
15741,5714.203172282154
15742,6306.405735374425
15743,4435.956639883008
15744,6843.326447755325
15745,7581.426068206325
15746,6319.836519034671
15747,5366.498229709429
15748,7275.540068934193
15749,5683.004750883913
15750,6043.5688479993205
15751,5426.608927785991
15752,7690.259777342324
15753,6570.020622324277
15754,6442.242461056442
15755,5697.249080028264
15756,6837.745402430324
15757,5461.37389271196
15758,5401.320135671844
15759,5582.2400489114625
15760,5514.758775469923
15761,5088.092001728556
15762,3361.316617048476
15763,5643.247417346796
15764,7853.194880383044
15765,7299.640087084181
15766,8235.185797026388
15767,6095.90807263645
15768,5561.660846026909
15769,4773.993800559953
15770,4283.2152127076715
15771,5298.194529924491
15772,5893.982274554942
15773,6571.838769025185
15774,3756.262522307846
15775,6431.696248488077
15776,5962.363283821363
15777,7706.918378211829
15778,6061.484229498964
15779,7516.282517746692
15780,6260.477269481542
15781,6410.131816054315
15782,6693.670599905776
15783,7997.330655499766
15784,7569.30525851599
15785,7693.935673070154
15786,6536.119702802172
15787,6742.233877274453
15788,4374.663496564245
15789,4902.925941126578
15790,5620.995135463849
15791,6111.88696370527
15792,6842.193692078129
15793,6402.575188052049
15794,6797.063919795526
15795,5913.241383420511
15796,7931.941179344127
15797,6732.2350026668455
15798,4671.032463908006
15799,6981.878070934968
15800,6646.120477975383
15801,5611.196462273016
15802,4910.265069381366
15803,5827.069814358244
15804,7095.772735544588
15805,6470.805440721449
15806,7424.702116153931
15807,5151.366799451634
15808,4808.554586948889
15809,7738.85383563801
15810,6081.254982762637
15811,7857.012717592261
15812,5882.753394720414
15813,5175.240755657974
15814,6190.275720200633
15815,7250.740756557695
15816,6383.790948582357
15817,3720.2160717129996
15818,7160.317209306479
15819,7123.460058555984
15820,5273.563172581008
15821,7200.7542187033105
15822,6109.317163472771
15823,6064.377648556061
15824,5933.465413052147
15825,7160.447867031414
15826,6206.048008701886
15827,6105.6683587528705
15828,4696.228872086996
15829,4643.51870077341
15830,4637.037166112826
15831,7381.085177342016
15832,4467.587315850658
15833,4463.858058482707
15834,6301.014108047854
15835,7209.39460708133
15836,7129.192818571451
15837,3603.268158606458
15838,7591.481520708982
15839,4676.40691869021
15840,8010.090573710695
15841,3869.0107879388115
15842,6755.010651108995
15843,5725.653147820327
15844,5878.886743687691
15845,5306.414256035462
15846,6952.425601892681
15847,7660.546307727606
15848,5742.268843515681
15849,4995.079675315143
15850,6970.99729823108
15851,7223.673041122088
15852,7947.95877057635
15853,7144.895619088977
15854,5286.853256245852
15855,3671.5364357172357
15856,3968.887141196334
15857,5855.0517527533675
15858,5786.393766122123
15859,4949.100428504719
15860,8185.589260470777
15861,6125.770959247637
15862,6452.251110607343
15863,7464.929182285082
15864,5471.002465533034
15865,7473.846241635616
15866,6686.314461133227
15867,5702.847519011848
15868,7846.809197581628
15869,4833.176551352652
15870,7534.015340691507
15871,5859.928370170143
15872,7419.913351055765
15873,8033.904419211422
15874,8097.285212898267
15875,7633.897403344465
15876,6007.1970649762925
15877,6413.531218978524
15878,7964.553458103385
15879,7306.741460066811
15880,7950.280320482396
15881,4855.104438857589
15882,7247.906975447721
15883,6431.108598166989
15884,6516.822170265131
15885,5436.744268163541
15886,4893.04758002783
15887,6776.173334338615
15888,4381.826319243265
15889,6889.236019216305
15890,6164.903185593208
15891,6069.779966666431
15892,4412.50882863105
15893,6209.423125064092
15894,5257.852353206797
15895,5843.915583847989
15896,6667.981222429841
15897,6769.36498341628
15898,5271.10604701417
15899,7419.6692072849655
15900,5619.7088821303605
15901,6898.615017196439
15902,5313.263286992338
15903,6059.17946825149
15904,5579.478337141803
15905,8069.786233571087
15906,6883.130785289922
15907,7172.402757462195
15908,5661.872315075616
15909,5703.854136527368
15910,5996.36602890852
15911,6215.029847693761
15912,6997.463922506011
15913,7082.071634940393
15914,5435.502254971388
15915,6186.126170126189
15916,5144.088373936565
15917,5485.673500066916
15918,4437.029555522026
15919,7179.40532511291
15920,5828.518518591993
15921,5853.888773359679
15922,7299.367531829276
15923,4982.875456247758
15924,5221.303906852542
15925,7309.110288603263
15926,6624.472020019263
15927,3688.568237591848
15928,5639.069636961632
15929,6498.996738319581
15930,6865.5084592984285
15931,6810.498510685646
15932,4161.271464262136
15933,4836.981718484167
15934,6196.511303948578
15935,6040.91265429651
15936,4279.74619956712
15937,6777.647968971619
15938,6573.44795817106
15939,6996.968534650401
15940,5966.038892814366
15941,6705.585470339803
15942,7762.347923485035
15943,7739.222121438797
15944,4918.183430114516
15945,5348.7927483969015
15946,5970.82400195553
15947,4040.458554343348
15948,4718.784234300457
15949,3027.4373684451284
15950,8106.400916835984
15951,5727.843753161541
15952,6176.406077565072
15953,5374.375110887849
15954,7040.366119291742
15955,6198.190721134973
15956,5880.29627532119
15957,6455.187965497783
15958,6768.515274945478
15959,6254.904539583557
15960,6606.996305659091
15961,5250.734775871947
15962,4922.95702699314
15963,7243.006999085671
15964,6035.251819950082
15965,6234.334060598624
15966,2889.5787121357325
15967,5967.407085415483
15968,6171.16693975688
15969,4226.816968120659
15970,6562.744787436383
15971,3343.0636472833867
15972,6290.231143555813
15973,6379.851421150671
15974,6567.663791106076
15975,8191.668551094132
15976,6606.154141831785
15977,7957.657432161167
15978,7820.604387075389
15979,7424.348398803547
15980,6911.550538496758
15981,4959.288677746518
15982,6753.224057211284
15983,7168.023906352097
15984,6992.989490812467
15985,4424.765426609077
15986,6468.045601422119
15987,4125.195328606917
15988,5998.09536263367
15989,6635.263680668911
15990,5553.0058540852815
15991,7097.516430751478
15992,4180.286365618221
15993,5264.015644958011
15994,5915.199690510663
15995,5489.905500521913
15996,7248.872662381907
15997,5192.860536126326
15998,6662.105486716516
15999,6489.5029974985655
16000,7905.353296144807
16001,6836.858551513471
16002,3843.4361355557153
16003,6283.442291373175
16004,5898.295313047804
16005,7393.175200842726
16006,7171.381903089072
16007,3899.1910157437633
16008,5243.365117899225
16009,3626.2384493736145
16010,3240.4130256942544
16011,6522.607539850865
16012,7483.550350317385
16013,7420.829190284055
16014,5980.008859138016
16015,6254.994668432388
16016,5240.231504542234
16017,5933.054285657614
16018,6700.5353244914995
16019,7337.276233575456
16020,6009.65189366849
16021,7320.941406441848
16022,6297.353420979067
16023,5282.932032860909
16024,6707.459026855143
16025,4098.289859366003
16026,6193.414691148743
16027,5638.727992184658
16028,7579.147792539106
16029,6288.432965446183
16030,3360.1854075829647
16031,6051.199475257058
16032,6289.121072500545
16033,6461.265481530925
16034,5116.946536179767
16035,7322.657843468493
16036,6696.244817572987
16037,4437.125146011751
16038,5509.083463790677
16039,2860.140441452007
16040,5794.090308246954
16041,6743.7249641663775
16042,6552.621025134894
16043,6938.664228658845
16044,4625.3057994843375
16045,4141.379354375519
16046,6181.293390163619
16047,3948.157748913228
16048,4157.082429526769
16049,8073.681836551049
16050,5977.756821454527
16051,6996.040454151586
16052,5767.630504526726
16053,4162.8358984744345
16054,5196.770240878105
16055,7233.112449882633
16056,8043.735672676844
16057,3245.3365207779457
16058,5551.368243381792
16059,5333.871500557917
16060,7129.462004766034
16061,4100.82696407011
16062,6952.650066754356
16063,6159.446326493314
16064,6162.736771509101
16065,6197.899717204282
16066,6556.986737370524
16067,6813.513902465418
16068,5877.1990097557
16069,4180.609059906796
16070,5806.339648973567
16071,5169.423772102369
16072,6678.235822560415
16073,5466.9580497837
16074,5346.9603264740945
16075,6639.129396316475
16076,7697.604659541244
16077,7232.562962477358
16078,6673.23484270199
16079,6749.1364039287955
16080,6706.578020860693
16081,4719.18700437777
16082,6360.804797502811
16083,3874.181711044748
16084,6895.702295394797
16085,5362.406349479349
16086,7068.313854479051
16087,6901.642415251672
16088,7362.182838307296
16089,5944.537769864849
16090,6955.2582135921375
16091,5492.8161283058835
16092,6780.19758127181
16093,4453.744146690738
16094,6215.329238884537
16095,4828.270400295503
16096,4498.083066906234
16097,6597.712983676025
16098,7264.11253180107
16099,6235.827396592544
16100,7178.577436596283
16101,6696.6900082378925
16102,7422.241663463784
16103,7992.048879759299
16104,4324.717248788749
16105,4767.12448565796
16106,6424.274928742476
16107,4408.300047564285
16108,7093.147707898156
16109,6017.703737151168
16110,3248.3314220508855
16111,3799.9194749916146
16112,4734.807412350375
16113,7026.275084873561
16114,5777.048548541438
16115,7644.671683715867
16116,6840.863202063329
16117,5339.429975208545
16118,6328.9895373113495
16119,6680.618022262235
16120,4904.451511423434
16121,5348.756084359045
16122,5726.186039610454
16123,4107.228225676299
16124,5549.132054711778
16125,7282.735510720631
16126,6849.724512693583
16127,6928.4399700579515
16128,6494.674459297123
16129,7181.117124305583
16130,7777.29223084407
16131,6656.997840650403
16132,6808.711944111991
16133,6394.299409423632
16134,4043.3257499094702
16135,3933.459791120199
16136,4477.125856754078
16137,7484.5971532911435
16138,2815.0106028609416
16139,7216.154940661297
16140,7826.145343455793
16141,5602.265588758918
16142,4210.524509397734
16143,7275.540645663324
16144,7160.008265513063
16145,6968.463565953215
16146,3530.531717909863
16147,6049.534783035715
16148,6855.746407898619
16149,6451.2158072819875
16150,4974.618678068401
16151,5782.251677620097
16152,7605.418430793014
16153,3726.432808432962
16154,4308.0954092081265
16155,6062.62375299067
16156,4615.262407368207
16157,5898.7472774677035
16158,6317.819097590566
16159,5531.279814669316
16160,5427.762961660466
16161,7182.75251884679
16162,7072.984806940288
16163,3910.568411680871
16164,4578.694447309703
16165,7295.24035001285
16166,7115.762034655152
16167,4715.331028034734
16168,3965.825860042098
16169,4094.7206219903296
16170,6089.929249788585
16171,6152.897301456346
16172,8080.288976864698
16173,6775.257564472389
16174,8083.008246881772
16175,5988.552332921956
16176,6306.356704541699
16177,6927.0708284530565
16178,4521.361252410385
16179,5701.376378111353
16180,6910.86964993783
16181,6609.611699219608
16182,5384.286312585966
16183,6050.537669375936
16184,5968.820724035972
16185,5694.412671647746
16186,4501.086799782105
16187,5841.590506309347
16188,7078.144477225897
16189,6062.03433133767
16190,7304.835517109124
16191,6784.1892333439655
16192,5887.475808579662
16193,6219.134383235651
16194,8209.365798364826
16195,7331.826197347043
16196,7355.447348541216
16197,6870.952870607928
16198,5177.448111034207
16199,5545.775555993167
16200,5616.957099662894
16201,6949.019132105444
16202,6317.700630074816
16203,6141.028844263349
16204,4038.571450402773
16205,5818.243402719253
16206,5538.765637566092
16207,4831.493027497707
16208,6102.118167002675
16209,7757.235998528068
16210,7703.591537351001
16211,4624.7321098789525
16212,4569.344108519625
16213,4930.247777144955
16214,3437.9716372227717
16215,6346.045579958971
16216,6562.950411234964
16217,4263.471852074885
16218,7310.016504734005
16219,3945.754111998622
16220,6558.965920003806
16221,8293.211765575552
16222,6143.801863208206
16223,6188.799207224512
16224,5210.289756666925
16225,5656.133452649504
16226,5920.932823870696
16227,7616.5343620418
16228,7315.139875208248
16229,7094.3221990636985
16230,7150.503072978084
16231,5923.55793062196
16232,3208.0856941376483
16233,4103.836090986455
16234,6805.46029722981
16235,6134.201768283903
16236,6001.949821213361
16237,7239.086967440622
16238,6230.698603646627
16239,5777.480800348955
16240,5653.131660401987
16241,3653.903356363254
16242,7229.503685631853
16243,3733.1389919508642
16244,7075.814015761129
16245,7198.02465812225
16246,5867.923517090758
16247,7204.147005888867
16248,7452.579779400682
16249,7315.304456180955
16250,5750.921349846904
16251,6276.926670940214
16252,4408.2826165796805
16253,8042.5666757144445
16254,5645.059984752878
16255,6561.26773253639
16256,7553.951573669058
16257,7356.934498789208
16258,4953.760969996609
16259,6592.527341937268
16260,4105.243169777791
16261,3418.830097981065
16262,6870.444851964259
16263,7060.677081639916
16264,6158.094926107375
16265,7868.523416188632
16266,6027.244527701265
16267,5512.405420227679
16268,5407.344790169819
16269,6592.825432132819
16270,6118.788776715371
16271,6047.342250956808
16272,5253.137467777959
16273,5989.62648640937
16274,4251.7106146351225
16275,6574.676176731266
16276,6700.697013840729
16277,7199.629602493849
16278,7305.426566225577
16279,6112.6999982266725
16280,5653.714351298374
16281,4320.028332517575
16282,6504.551547612771
16283,7158.959548675746
16284,6462.638484040787
16285,5675.524730042603
16286,5111.1184338622425
16287,5619.138384443041
16288,4922.108305109025
16289,6291.128383074617
16290,7454.939471670251
16291,4186.963272714588
16292,4245.666478202901
16293,4187.684344799731
16294,7981.024128167531
16295,5765.605657650167
16296,3877.4883693320894
16297,3839.111198497909
16298,7151.490497246666
16299,4702.601192947463
16300,6574.98059227041
16301,7289.256669619334
16302,3989.3054394222972
16303,5109.552931229309
16304,4594.36820521863
16305,5609.313196560125
16306,6582.40531239593
16307,7787.470830773906
16308,5127.712702170092
16309,7377.2226366111245
16310,3598.441797706439
16311,4117.083292650536
16312,6262.5737566192665
16313,7089.846661369673
16314,7075.633299925435
16315,4487.4279822726185
16316,3903.9550809845728
16317,8426.193194593667
16318,5728.758906631889
16319,5814.814996662477
16320,4722.786984315179
16321,5729.943561349118
16322,5066.29445148142
16323,6667.360933584753
16324,7391.322411310592
16325,4047.9556847909935
16326,7847.003579791495
16327,5790.820305118215
16328,6025.335476861204
16329,4080.7601639472455
16330,4297.847693484162
16331,6085.910772932654
16332,7153.932077501172
16333,4679.95159113349
16334,6168.135070136601
16335,6119.280836890979
16336,6789.606819030978
16337,4206.970135467925
16338,6009.908739515912
16339,6220.738146847343
16340,5821.4141772981575
16341,6469.437760936907
16342,7277.553633786536
16343,5809.59419883936
16344,7829.410924696937
16345,6269.377411815839
16346,4289.399542467588
16347,7228.86944586024
16348,5483.349664557847
16349,5940.839994763546
16350,6407.4650511804275
16351,7178.931644577808
16352,3975.49614358636
16353,7203.865476380295
16354,5828.847538670116
16355,4723.613846635027
16356,6085.133149709064
16357,5566.082728581245
16358,5378.483951710666
16359,7334.059799649945
16360,6057.558999743261
16361,5923.55793062196
16362,6476.883865287031
16363,5304.81923471918
16364,7743.2171196197605
16365,4586.979851746607
16366,6865.082882620383
16367,6409.4543933461355
16368,5180.422006271157
16369,7664.173039594869
16370,7583.809515962868
16371,6668.753846415154
16372,6006.758795982124
16373,6898.985426944906
16374,6142.30272321927
16375,3545.824196641898
16376,3899.870712791506
16377,5684.990946517437
16378,7437.8645787626765
16379,4763.77122931288
16380,3689.2621725606045
16381,5745.404962605392
16382,7413.982303292134
16383,5498.495918491245
16384,4983.113923489693
16385,6654.098907168678
16386,8046.225367217263
16387,3733.6303462161072
16388,6345.54066926911
16389,5007.280571609954
16390,5339.141920937616
16391,6236.886368705784
16392,4854.7437166752625
16393,7627.610147255148
16394,5695.3120359301265
16395,6761.24466111268
16396,6157.200282755575
16397,5172.825347088078
16398,4866.868068004497
16399,5203.2302893439555
16400,5723.2430798119385
16401,7303.530555745972
16402,3635.3082998989444
16403,6181.384213180046
16404,6910.101709176197
16405,5295.876948148273
16406,5177.448111034207
16407,5933.228009122153
16408,6380.03863365376
16409,6986.551531998936
16410,5182.429435886993
16411,6173.494216028275
16412,4192.889730755519
16413,7444.7544424232065
16414,4484.296036392153
16415,5990.903257929335
16416,6271.613965569367
16417,7702.795203860975
16418,7238.909351024946
16419,2724.2104995661202
16420,6070.9837777989715
16421,4773.978605128993
16422,4947.88708915472
16423,7563.625771275303
16424,4367.668258961221
16425,5744.058101241765
16426,4692.057079435903
16427,7132.666057697824
16428,7258.557098657713
16429,6205.861481242066
16430,5476.6684260751235
16431,6625.6912850708695
16432,6789.893559396435
16433,7186.4036495014425
16434,5560.661015255843
16435,7185.4390464578655
16436,4715.042345650599
16437,7728.347239302803
16438,7297.820728374477
16439,5702.519291988923
16440,7182.60214334515
16441,3806.9597055247996
16442,3539.3703655204736
16443,7422.938500093579
16444,4171.6448062055515
16445,7474.229374619608
16446,6885.247170119811
16447,4611.715538372898
16448,6611.44271141068
16449,7187.6959362330845
16450,6167.648681870546
16451,3959.6861038640022
16452,5262.380263121197
16453,6023.666220800353
16454,4110.007190397055
16455,6044.474093560186
16456,3940.877816164679
16457,8096.4919375159125
16458,6383.427806734039
16459,6976.235638955581
16460,5094.021133369838
16461,3843.4361355557153
16462,4178.322328191952
16463,5146.177315911273
16464,6325.205862454983
16465,7008.366788786306
16466,7398.565172161972
16467,5556.370108860799
16468,6225.348996671458
16469,4206.492394378439
16470,4965.509200989281
16471,6735.074433113931
16472,3841.6180120223826
16473,7382.233283887518
16474,8192.792516530422
16475,7922.442115778627
16476,4082.2110594895016
16477,6689.250551985032
16478,6378.27940868243
16479,6190.508295012314
16480,3477.880658919137
16481,4096.917789464981
16482,6583.619121900352
16483,5495.1837922011455
16484,7298.104185481585
16485,7300.635946906417
16486,5552.5871449663555
16487,3670.1575693195114
16488,7322.886104225762
16489,4563.074811528829
16490,7075.669990670296
16491,4876.858312107567
16492,6824.561052973279
16493,5884.303507822855
16494,5217.621676048506
16495,5622.377596164017
16496,6796.022832117971
16497,6541.9004882185845
16498,4974.123688954498
16499,6371.787208824197
16500,6122.319154368945
16501,7388.928638699244
16502,6200.535217507106
16503,4134.355377028016
16504,5694.614199170592
16505,6964.72863140582
16506,7173.321953462336
16507,4734.56341343133
16508,6354.77358498722
16509,3568.1626716625583
16510,3727.2510430080447
16511,4336.76945864741
16512,7031.864359994639
16513,6330.781418061377
16514,5590.234119543785
16515,6201.12163686101
16516,7310.404909189264
16517,6085.18437050462
16518,6792.671379868968
16519,6339.164512858606
16520,7023.129025934382
16521,7203.716640310311
16522,5583.01149597137
16523,6371.93631909363
16524,6759.388999327852
16525,6213.8192016214025
16526,6269.979991575499
16527,3978.1011681382033
16528,5565.348212491418
16529,5757.724258865546
16530,7925.906869152881
16531,7792.58897064084
16532,2560.03695319671
16533,5887.72726853534
16534,7224.95609707129
16535,5754.670459808691
16536,6004.934902564117
16537,7214.019548566188
16538,6150.715291127259
16539,5051.401318139603
16540,3225.542532053892
16541,5631.875892254414
16542,3860.1998057672613
16543,6136.069911743947
16544,5784.516444015401
16545,7203.995130000892
16546,7176.623596220836
