id,prognosis
833,Malaria Lyme_disease Plague
834,Lyme_disease Yellow_Fever Dengue
835,Lyme_disease Malaria Zika
836,Lyme_disease Plague Malaria
837,Dengue Chikungunya Rift_Valley_fever
838,Lyme_disease Zika Malaria
839,Malaria Lyme_disease Tungiasis
840,Dengue Chikungunya Zika
841,Lyme_disease Dengue Malaria
842,Dengue Chikungunya Yellow_Fever
843,Malaria Plague Lyme_disease
844,Lyme_disease Malaria Zika
845,Malaria Lyme_disease Plague
846,Lyme_disease Malaria Zika
847,Dengue Lyme_disease Chikungunya
848,Plague Dengue Malaria
849,Chikungunya Lyme_disease Zika
850,Plague Zika Tungiasis
851,Plague Tungiasis Chikungunya
852,Lyme_disease Zika Malaria
853,Lyme_disease Plague Zika
854,Chikungunya Zika Tungiasis
855,Malaria Chikungunya Tungiasis
856,Lyme_disease Malaria Chikungunya
857,Lyme_disease Zika Yellow_Fever
858,Malaria Lyme_disease Plague
859,Dengue Plague Zika
860,Dengue Malaria Lyme_disease
861,Lyme_disease Plague Zika
862,Zika Dengue Chikungunya
863,Lyme_disease Plague Malaria
864,Malaria Lyme_disease Zika
865,Tungiasis Lyme_disease Malaria
866,Lyme_disease Zika Plague
867,Dengue Chikungunya Yellow_Fever
868,Lyme_disease Zika Malaria
869,Lyme_disease Dengue Chikungunya
870,Lyme_disease Plague Zika
871,Lyme_disease Malaria Zika
872,Dengue Chikungunya Tungiasis
873,Zika Dengue Plague
874,Lyme_disease Zika Malaria
875,Plague Malaria Zika
876,Lyme_disease Malaria Dengue
877,Malaria Lyme_disease Dengue
878,Dengue Chikungunya Malaria
879,Lyme_disease Malaria Dengue
880,Dengue Chikungunya Tungiasis
881,Malaria Lyme_disease Plague
882,Dengue Chikungunya Plague
883,Lyme_disease Malaria Zika
884,Dengue Chikungunya Tungiasis
885,Malaria Plague Zika
886,Lyme_disease Malaria Yellow_Fever
887,Lyme_disease Zika Plague
888,Malaria Zika Plague
889,Lyme_disease Plague Zika
890,Lyme_disease Tungiasis Chikungunya
891,Malaria Lyme_disease Plague
892,Chikungunya Tungiasis Yellow_Fever
893,Dengue Chikungunya Lyme_disease
894,Lyme_disease Malaria Zika
895,Malaria Lyme_disease Zika
896,Dengue Chikungunya Lyme_disease
897,Chikungunya Dengue Tungiasis
898,Malaria Chikungunya Lyme_disease
899,Zika Plague Rift_Valley_fever
900,Malaria Lyme_disease Dengue
901,Lyme_disease Chikungunya Tungiasis
902,Lyme_disease Dengue Chikungunya
903,Lyme_disease Malaria Dengue
904,Dengue Zika Rift_Valley_fever
905,Malaria Dengue Chikungunya
906,Zika Dengue Chikungunya
907,Plague Malaria Yellow_Fever
908,Malaria Zika Yellow_Fever
909,Lyme_disease Zika Malaria
910,Dengue Chikungunya Rift_Valley_fever
911,Dengue Malaria Tungiasis
912,Lyme_disease Plague Malaria
913,Malaria Dengue Lyme_disease
914,Dengue Tungiasis Chikungunya
915,Dengue Chikungunya Rift_Valley_fever
916,Malaria Plague Lyme_disease
917,Lyme_disease Dengue Chikungunya
918,Malaria Plague Yellow_Fever
919,Zika Lyme_disease Dengue
920,Dengue Rift_Valley_fever Malaria
921,Malaria Lyme_disease Zika
922,Lyme_disease Zika Malaria
923,Lyme_disease Zika Malaria
924,Malaria Lyme_disease Chikungunya
925,Malaria Chikungunya Dengue
926,Yellow_Fever Plague Lyme_disease
927,Dengue Plague Tungiasis
928,Malaria Dengue Lyme_disease
929,Zika Malaria Lyme_disease
930,Dengue Chikungunya Malaria
931,Lyme_disease Plague Zika
932,Chikungunya Lyme_disease Plague
933,Lyme_disease Malaria Plague
934,Dengue Chikungunya Zika
935,Lyme_disease Malaria Plague
936,Chikungunya Malaria Yellow_Fever
937,Dengue Zika Chikungunya
938,Malaria Plague Lyme_disease
939,Malaria Dengue Chikungunya
940,Lyme_disease Zika Malaria
941,Dengue Zika Chikungunya
942,Lyme_disease Malaria Zika
943,Lyme_disease Dengue Malaria
944,Lyme_disease Malaria Dengue
945,Lyme_disease Zika Malaria
946,Lyme_disease Zika Malaria
947,Malaria Lyme_disease Dengue
948,Lyme_disease Zika Yellow_Fever
949,Lyme_disease Zika Malaria
950,Lyme_disease Malaria Dengue
951,Zika Chikungunya Yellow_Fever
952,Lyme_disease Zika Tungiasis
953,Dengue Malaria Plague
954,Zika Malaria Yellow_Fever
955,Malaria Lyme_disease Yellow_Fever
956,Malaria Tungiasis Chikungunya
957,Chikungunya Zika Lyme_disease
958,Lyme_disease Zika Malaria
959,Lyme_disease Malaria Zika
960,Plague Malaria Zika
961,Lyme_disease Zika Plague
962,Lyme_disease Malaria Chikungunya
963,Chikungunya Malaria Tungiasis
964,Malaria Dengue Tungiasis
965,Lyme_disease Dengue Plague
966,Chikungunya Dengue Rift_Valley_fever
967,Dengue Zika Chikungunya
968,Zika Dengue Malaria
969,Lyme_disease Chikungunya Yellow_Fever
970,Malaria Lyme_disease Plague
971,Lyme_disease Malaria Zika
972,Lyme_disease Malaria Dengue
973,Plague Zika Lyme_disease
974,Plague Tungiasis Malaria
975,Dengue Chikungunya Tungiasis
976,Malaria Tungiasis Zika
977,Lyme_disease Plague Tungiasis
978,Chikungunya Lyme_disease Tungiasis
979,Dengue Chikungunya Zika
980,Lyme_disease Malaria Dengue
981,Lyme_disease Malaria Dengue
982,Lyme_disease Tungiasis Dengue
983,Malaria Lyme_disease Zika
984,Dengue Zika Chikungunya
985,Lyme_disease Dengue Zika
986,Lyme_disease Plague Zika
987,Lyme_disease Zika Plague
988,Lyme_disease Plague Malaria
989,Plague Yellow_Fever Malaria
990,Zika Chikungunya Lyme_disease
991,Malaria Lyme_disease Zika
992,Malaria Dengue Chikungunya
993,Dengue Rift_Valley_fever Plague
994,Dengue Zika Tungiasis
995,Malaria Plague Zika
996,Malaria Zika Plague
997,Malaria Lyme_disease Zika
998,Malaria Dengue Lyme_disease
999,Dengue Plague Chikungunya
1000,Lyme_disease Zika Malaria
1001,Dengue Chikungunya Lyme_disease
1002,Lyme_disease Malaria Dengue
1003,Lyme_disease Malaria Dengue
1004,Chikungunya Lyme_disease Dengue
1005,Dengue Lyme_disease Malaria
1006,Zika Chikungunya Yellow_Fever
1007,Malaria Yellow_Fever Dengue
1008,Malaria Lyme_disease Tungiasis
1009,Chikungunya Malaria Dengue
