id,target
542,0.6435478305777673
543,0.16345571693210878
544,0.6435458427623917
545,0.1604975838200715
546,0.16569136090494999
547,0.16842894198917624
548,0.6277665379049852
549,0.6429444572475596
550,0.5636571909369992
551,0.6252295664337056
552,0.4631787257306634
553,0.2846535024068151
554,0.162571596955594
555,0.15853516359530653
556,0.18188287729745006
557,0.6380070397581332
558,0.6422206149961801
559,0.6434756813267142
560,0.1609732126820511
561,0.642972232921812
562,0.6368130253717591
563,0.6407241425394682
564,0.2959278029588573
565,0.6433753122607216
566,0.17443597308589145
567,0.16244895971874604
568,0.6433519672407093
569,0.6435415829881674
570,0.6434565059101058
571,0.1610162189171964
572,0.5100046197258743
573,0.6375448107736525
574,0.6188676501684566
575,0.4357479252900112
576,0.6383936288560564
577,0.15882493887269591
578,0.573576267987299
579,0.15875972934957686
580,0.6428939865307937
581,0.1644127194815397
582,0.6434893537485572
583,0.2596821474016965
584,0.15656097038486713
585,0.16226381360330147
586,0.6423424803252862
587,0.6433505218577413
588,0.24059480706476277
589,0.17398631092939115
590,0.4493689540629277
591,0.5622533285464026
592,0.6435435836427033
593,0.2953989008290719
594,0.643496816703183
595,0.6424632176985687
596,0.21871888585176327
597,0.16151956262537012
598,0.20366828214919028
599,0.16537669912359187
600,0.15911483884788072
601,0.17090142821833387
602,0.6359698978468318
603,0.2870544378961651
604,0.17098696044927786
605,0.6435433159201249
606,0.63836451452488
607,0.5473115813661261
608,0.4879136773953214
609,0.15871259568700918
610,0.6188863010561533
611,0.1934184600576628
612,0.27920252421244945
613,0.6428503653162532
614,0.16289522346944235
615,0.565742129281895
616,0.17708730504232165
617,0.17077935535301028
618,0.2980404192837885
619,0.16339776755655497
620,0.6384799531027209
621,0.6433297043758519
622,0.2480881827060821
623,0.6252957813036868
624,0.17335709807264146
625,0.643499099019607
626,0.633953540324683
627,0.1683521791522115
628,0.6434066982577282
629,0.6333640450985126
630,0.3084836407083183
631,0.3005961421738178
632,0.16777618230920707
633,0.15917456550850803
634,0.6428414499573393
635,0.6391496324638595
636,0.6196957192947267
637,0.6427115593311765
638,0.16952108075405192
639,0.1985039628223593
640,0.17124268105528398
641,0.17441365011781226
642,0.60714410294939
643,0.17677477709855
644,0.16856228240123983
645,0.6435484118517483
646,0.6372545016517556
647,0.6396623631406436
648,0.6434007529063197
649,0.6413686526831234
650,0.6209376169080296
651,0.3437492093744003
652,0.6407463928629701
653,0.6371151559660391
654,0.20244146731641693
655,0.22016427890470575
656,0.6434650981099197
657,0.1866512353111707
658,0.16002375188141718
659,0.16545595691604245
660,0.6430652727454645
661,0.643509377379669
662,0.6423904016524431
663,0.6435321193036373
664,0.6435035382147325
665,0.15739183303718904
666,0.5797521864472864
667,0.16885965272729078
668,0.1596855277134013
669,0.6431902353424293
670,0.6326903020188324
671,0.6435412355116095
672,0.6427202491575712
673,0.3463452893485676
674,0.35522669701800735
675,0.6419930282960185
676,0.6166430396304742
677,0.6313160022664991
678,0.15843853542618277
679,0.15764137953146082
680,0.6435428185001895
681,0.6425402472722629
682,0.17547942086102117
683,0.6142098829236803
684,0.6435107641518776
685,0.6434518799017673
686,0.16882248621676518
687,0.6419035063061644
688,0.18568718732822678
689,0.38504140674070036
